---------------------------|---------|----------|---------|---------|------------------------------------------------
File                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                              
---------------------------|---------|----------|---------|---------|------------------------------------------------
All files                  |   89.26 |    82.27 |   70.58 |   89.26 |                                                
 components/documents      |   86.51 |       80 |   72.72 |   86.51 |                                                
  CategoryTile.tsx         |   96.69 |    85.71 |     100 |   96.69 | 60,65-67                                       
  CategoryUploadTiles.tsx  |     100 |       90 |      75 |     100 | 61,75                                          
  DocumentRepository.tsx   |   73.83 |    66.66 |      50 |   73.83 | 25-61,66-68,90,108,115-119,145,148-153,174-175 
 lib                       |     100 |      100 |     100 |     100 |                                                
  utils.ts                 |     100 |      100 |     100 |     100 |                                                
 lib/constants             |   96.36 |      100 |   33.33 |   96.36 |                                                
  categories.ts            |   96.36 |      100 |   33.33 |   96.36 | 99-100,104-105                                 
 lib/hooks                 |     100 |     90.9 |     100 |     100 |                                                
  use-active-categories.ts |     100 |     90.9 |     100 |     100 | 25                                             
---------------------------|---------|----------|---------|---------|------------------------------------------------
